Date,Close,Close_Diff1,LogClose,LogClose_Diff1,Returns,Target,Target_shifted,Year,HashRate,LogHashRate,AdrActCnt,LogAdrActCnt,TxCnt,LogTxCnt,Goog_Trend,Goog_Trend_Diff1
2013-02-20,29.819807227644702,0.40618284687320383,3.3951728447833265,0.013714863469985517,0.013809343643442107,1,0,2013,35.0281051084559,3.5561507423536574,50898.0,10.83757890903579,60243.0,11.006141662030569,83.0,2.0
2013-02-21,29.8180689158387,-0.001738311806001036,3.395114549219537,-5.829556378955658e-05,-5.8293864636072e-05,0,1,2013,31.9427279745505,3.463944548486925,51627.0,10.85180007043302,56355.0,10.93942624667618,71.0,-12.0
2013-02-22,30.4726565324372,0.6545876165984978,3.416829774377296,0.021715225157759033,0.021952716604353828,1,0,2013,30.853771339054397,3.429258990499033,54361.0,10.9034022639752,61599.0,11.028400915623608,88.0,17.0
2013-02-23,29.806454545879603,-0.6662019865575957,3.3947249655572556,-0.0221048088200404,-0.02186228778079935,0,1,2013,29.764814703558397,3.393326981272971,51159.0,10.842693708981024,57701.0,10.96302978336854,100.0,12.0
2013-02-24,29.8828484924021,0.0763939465224972,3.3972846867919197,0.0025597212346641918,0.0025630001181424777,1,1,2013,28.312872522897,3.343316560698309,52275.0,10.864273524296834,56644.0,10.94454134734295,79.0,-21.0
2013-02-25,30.3520330949737,0.4691846025715982,3.4128635035641546,0.015578816772234827,0.015700799162131185,1,1,2013,37.024525606865296,3.611580547292988,56529.0,10.9425090597906,67290.0,11.116766916182364,78.0,-1.0
2013-02-26,31.155537350672102,0.8035042556984031,3.4389919935018227,0.026128489937668142,0.026472831430572663,1,1,2013,30.127800248723698,3.405448341805314,58302.0,10.973391677067495,63191.0,11.053917164931095,62.0,-16.0
2013-02-27,31.240261082992397,0.0847237323202954,3.4417076822666655,0.0027156887648427386,0.0027193795878621696,1,1,2013,35.0281051084559,3.5561507423536574,55511.0,10.924336478294055,60970.0,11.018137218901861,87.0,25.0
2013-02-28,33.3752939365868,2.135032853594403,3.5078159237703743,0.06610824150370886,0.06834234989017873,1,1,2013,30.490785793889103,3.417424532852032,59466.0,10.993159999634763,62763.0,11.047121006851757,99.0,12.0
2013-03-01,34.6062570341204,1.2309630975335963,3.5440345048506807,0.0362185810803064,0.03688246461207001,1,0,2013,29.2261354044535,3.375063357055261,62746.0,11.04685010994231,64459.0,11.07378464175235,26.0,-73.0
2013-03-02,34.143515924021,-0.4627411100993939,3.530572697535858,-0.013461807314822938,-0.013371602414070649,0,1,2013,31.483602588044896,3.4494668575364824,49881.0,10.817395447708488,55804.0,10.929600830387999,20.0,-6.0
2013-03-03,34.451740484512,0.30822456049099856,3.5395595182302646,0.008986820694406816,0.009027323406789245,1,1,2013,34.9576552874153,3.554137480100369,44647.0,10.706542394797626,53108.0,10.880082855015793,19.0,-1.0
2013-03-04,36.3762652507306,1.924524766218596,3.5939165084119638,0.05435699018169915,0.055861467059517,1,1,2013,38.8659645742071,3.660118920956662,54208.0,10.900583778011725,63982.0,11.06635707278361,20.0,1.0
2013-03-05,40.6729539902747,4.296688739544102,3.705563350433052,0.11164684202108832,0.11811791864635701,1,1,2013,30.180832825780897,3.4072070482465975,56444.0,10.94100427517765,56147.0,10.935728530422239,22.0,2.0
2013-03-06,43.2849961852133,2.612042194938603,3.767806066535893,0.062242716102840934,0.0642206168640509,1,0,2013,33.6548855251514,3.516158232035153,70524.0,11.163708356400651,63234.0,11.054597410161993,29.0,7.0
2013-03-07,41.9474407158387,-1.3375554693745997,3.7364174230864493,-0.0313886434494437,-0.03090113404772632,0,1,2013,34.7405269937047,3.5479069303497344,67349.0,11.117643333918332,67209.0,11.115562446115039,30.0,1.0
2013-03-08,43.902928914962,1.9554881991232946,3.78198103573627,0.04556361264982067,0.04661758061404053,1,1,2013,34.7405269937047,3.5479069303497344,56370.0,10.93969238107562,55188.0,10.918500817327924,30.0,0.0
2013-03-09,46.8885866123086,2.9856576973466034,3.847774290022087,0.06579325428581706,0.06800588869889945,1,0,2013,36.6946816371006,3.6026318300389812,53106.0,10.880045195196931,55639.0,10.926639673194344,27.0,-3.0
2013-03-10,46.066038459018095,-0.822548153290505,3.830075985648122,-0.017698304373964913,-0.017542609251407493,0,1,2013,39.734477749049795,3.6822192679573296,56596.0,10.943693590315842,72926.0,11.197200507360451,26.0,-1.0
2013-03-11,48.275074577218,2.2090361181999043,3.8769153731547727,0.04683938750665062,0.04795368110859233,1,0,2013,35.609040168547295,3.572599542940105,53342.0,10.884479292346159,58554.0,10.977704684369517,35.0,9.0
2013-03-12,44.413545258211606,-3.8615293190063937,3.793544496295901,-0.08337087685887168,-0.0799901264332532,0,1,2013,29.312319650938303,3.3780078935543356,61248.0,11.022686474812627,49817.0,10.81611157022266,44.0,9.0
2013-03-13,47.016190851580895,2.6026455933692887,3.8504920285921584,0.056947532296257375,0.058600266613215046,1,0,2013,34.0891421125727,3.5289789204642146,62068.0,11.035985837203375,56209.0,10.93683216540912,34.0,-10.0
2013-03-14,46.92556255354529,-0.0906282980356039,3.848562570755434,-0.0019294578367246018,-0.0019275976295420882,0,0,2013,41.6325127555959,3.7288814186357797,61917.0,11.033550057477486,58402.0,10.97510541480526,26.0,-8.0
2013-03-15,46.902517247822296,-0.023045305722995124,3.8480713466733643,-0.0004912240820695857,-0.0004911034512734558,0,1,2013,41.44818968374,3.7244442059288634,63245.0,11.054771352081643,62880.0,11.048983427103089,22.0,-4.0
2013-03-16,47.1570156995909,0.25449845176860464,3.8534827933359037,0.005411446662539454,0.00542611498704626,1,1,2013,42.171123224735496,3.741735703038925,50966.0,10.83891402271876,32987.0,10.40386882344017,25.0,3.0
2013-03-17,47.3334997837522,0.17648408416130223,3.857218285485113,0.0037354921492092075,0.0037424777955750166,1,1,2013,50.3643700226841,3.919283981080222,52184.0,10.862531213475933,35248.0,10.470164069042124,31.0,6.0
2013-03-18,51.3654363912578,4.0319366075056,3.9389655025195665,0.08174721703445353,0.08518145976794234,1,1,2013,45.7857909297128,3.823973801275897,59594.0,10.995310176844821,43324.0,10.676462032955628,29.0,-2.0
2013-03-19,59.4986011114249,8.133164720167095,4.085952801542848,0.14698729902328145,0.15833925089656842,1,1,2013,40.966233989742996,3.7127481661656714,67946.0,11.126468551032737,45817.0,10.73241048027168,38.0,9.0
2013-03-20,63.6874854981899,4.188884386765004,4.153988083280305,0.06803528173745743,0.07040307349277586,1,1,2013,50.8463257166811,3.928807862591478,62822.0,11.048060609580439,46102.0,10.738611611991622,39.0,1.0
2013-03-21,70.91752500532151,7.2300395071316075,4.261517582194922,0.10752949891461672,0.11352370800283995,1,0,2013,52.5331706456705,3.9614447919045,70563.0,11.164261206783653,55782.0,10.929206515683912,62.0,23.0
2013-03-22,69.8460845417884,-1.0714404635331078,4.246294028896147,-0.01522355329877545,-0.015108260806517282,0,0,2013,55.1839269626538,4.01067173266965,74587.0,11.219721508271753,60259.0,11.00640721779054,60.0,-2.0
2013-03-23,64.3831163705435,-5.462968171244896,4.164851430578966,-0.0814425983171807,-0.07821437961889532,0,1,2013,52.292192798672,3.9568470826558704,67002.0,11.112477748673847,52173.0,10.862320398675953,68.0,8.0
2013-03-24,71.6904242064758,7.307307835932292,4.27235718508086,0.10750575450189448,0.11349726835023977,1,1,2013,52.8946917149168,3.968302988175545,69595.0,11.1504480046615,51811.0,10.855357760915753,50.0,-18.0
2013-03-25,74.3140892495617,2.623665043085907,4.3083005602551125,0.03594337517425217,0.03659714769617595,1,1,2013,47.9305915057468,3.8697539541291226,64715.0,11.077748292876539,47614.0,10.770882114622454,58.0,8.0
2013-03-26,78.6141974320088,4.30010818244709,4.364552312029688,0.05625175177457553,0.05786396934781046,1,1,2013,50.260550815053996,3.9172204913680475,74037.0,11.212320247227957,50068.0,10.821137360447914,57.0,-1.0
2013-03-27,88.8520799138223,10.2378824818135,4.486972963598725,0.12242065156903692,0.13022943458359348,1,0,2013,43.60352421703361,3.775137977754275,72482.0,11.191093534155144,52012.0,10.85922974017121,72.0,15.0
2013-03-28,87.6731739608416,-1.1789059529806991,4.473615968445125,-0.013356995153600337,-0.013268186339859711,0,1,2013,60.9117933718867,4.109426807394545,94934.0,11.4609371922991,61796.0,11.031593916431941,95.0,23.0
2013-03-29,90.29569935827,2.6225253974284044,4.503089833134515,0.029473864689390616,0.02991251803658579,1,1,2013,57.9161314027775,4.058995953767653,81683.0,11.31060118086142,61081.0,11.019956131169735,100.0,5.0
2013-03-30,92.1899599883109,1.894260630040904,4.523851230797076,0.02076139766256091,0.020978414736287254,1,1,2013,57.5832800728765,4.053232249050903,79925.0,11.288843973928042,60659.0,11.013023295778629,91.0,-9.0
2013-03-31,93.8992384231444,1.709278434833493,4.542222275671683,0.01837104487460639,0.018540830639803163,1,1,2013,56.251874753272396,4.029839369476197,63898.0,11.065043340971267,43434.0,10.678997823521197,83.0,-8.0
2013-04-01,103.580346911163,9.681108488018609,4.640347610200052,0.09812533452836902,0.10310103309243024,1,1,2013,65.9045633204021,4.188207685247661,76869.0,11.249857953282367,52545.0,10.869425224299697,28.0,-55.0
2013-04-02,116.679944241173,13.099597330009999,4.759434667121218,0.11908705692116683,0.12646798085398414,1,1,2013,60.2460907120847,4.098437685818951,90297.0,11.410859516261832,62511.0,11.04309782023831,32.0,4.0
2013-04-03,131.384809378154,14.704865136980985,4.878130493417506,0.11869582629628717,0.1260273582800706,1,1,2013,58.2489827326785,4.064726628476637,109240.0,11.601302575587642,65382.0,11.08800227020494,46.0,14.0
2013-04-04,133.00712047574498,1.6223110975909947,4.890402664200294,0.012272170782788194,0.012347782862184964,1,1,2013,51.259104804757,3.936893256966751,107866.0,11.588644995009549,65513.0,11.09000387521257,45.0,-1.0
2013-04-05,142.626065488019,9.618945012274025,4.960226278710121,0.06982361450982744,0.07231902305582305,1,1,2013,55.262166199276706,4.012088518858647,99406.0,11.506967752995982,60816.0,11.01560819122903,37.0,-8.0
2013-04-06,143.081822964933,0.4557574769139876,4.9634166551884125,0.0031903764782912347,0.003195471145856388,1,1,2013,62.172583868616,4.129914128759338,78563.0,11.271656129671937,51734.0,10.853870484578053,29.0,-8.0
2013-04-07,162.852214576856,19.770391611923003,5.092843130505161,0.12942647531674822,0.1381754243987261,1,1,2013,62.5540107635155,4.136030355776774,78312.0,11.268456126941267,63215.0,11.054296893745999,32.0,3.0
2013-04-08,186.35116184804198,23.498947271185983,5.2276328606686,0.13478973016343954,0.1442961480888918,1,1,2013,59.1211687094201,4.079589044871822,112858.0,11.633885670295758,62215.0,11.038351407209731,46.0,14.0
2013-04-09,230.68299669520698,44.331834847165,5.441044459365135,0.2134115986965348,0.23789406198237129,1,0,2013,67.1311335023093,4.206647922990728,113921.0,11.643260504697164,67877.0,11.125452522732143,59.0,13.0
2013-04-10,161.192889661017,-69.49010703418998,5.082601720297082,-0.35844273906805313,-0.30123636344990223,0,0,2013,72.85253692580159,4.288437355999205,132897.0,11.797329671083123,62747.0,11.046866047086215,92.0,33.0
2013-04-11,82.9015850379895,-78.2913046230275,4.417654181837713,-0.6649475384593693,-0.48569949200409135,0,1,2013,61.0283031839176,4.111337743186404,124532.0,11.732317989973282,67827.0,11.124715624744425,100.0,8.0
2013-04-12,111.476373194039,28.574788156049493,4.713812668841249,0.2961584870035363,0.3446832547647327,1,0,2013,65.98685281761091,4.189455522450356,102302.0,11.535684502090744,58476.0,10.976371692631506,84.0,-16.0
2013-04-13,97.6090718702513,-13.8673013237877,4.58097043858979,-0.13284223025145891,-0.12439677508748759,0,0,2013,63.698291448214,4.154157740369332,80991.0,11.302093316370168,53126.0,10.88042172957897,58.0,-26.0
2013-04-14,88.8614913997663,-8.747580470485005,4.487078881068991,-0.09389155752079859,-0.08961851908716945,0,0,2013,58.3583149196212,4.066601849345012,73989.0,11.211671712488354,56672.0,10.94503554058256,49.0,-9.0
2013-04-15,80.8746931659848,-7.986798233781499,4.392900958884777,-0.0941779221842145,-0.08987918284930452,0,0,2013,62.5540107635155,4.136030355776774,100211.0,11.515033242046592,53610.0,10.889490896821583,45.0,-4.0
2013-04-16,68.2831387270602,-12.59155443892459,4.223662865338676,-0.16923809354610064,-0.155692144798399,0,1,2013,67.5125603972088,4.212313660526405,98394.0,11.496735105571501,67263.0,11.11636558733258,43.0,-2.0
2013-04-17,92.8640369135009,24.58089818644069,4.531136454762299,0.3074735894236227,0.35998489004283907,1,1,2013,68.652451353857,4.229056839571468,105380.0,11.565328143763276,56489.0,10.941801207914436,31.0,-12.0
2013-04-18,108.62834509234399,15.764308178843095,4.687932377977631,0.15679592321533242,0.1697568693198952,1,1,2013,65.5788571715191,4.183253344785841,85564.0,11.357019912921697,48902.0,10.79757357442209,33.0,2.0
2013-04-19,119.01228323904199,10.383938146698,4.779226708280811,0.0912943303031799,0.09559142356325778,1,1,2013,61.1177104251573,4.11280168383523,102489.0,11.53751075472854,57525.0,10.959974914903567,28.0,-5.0
2013-04-20,128.208288893045,9.196005654003002,4.853656198348452,0.07442949006764099,0.07726938265298533,1,0,2013,68.70165989397239,4.229773360420734,73497.0,11.204999868041389,47182.0,10.761767742906777,21.0,-7.0
2013-04-21,118.483243756283,-9.725045136761992,4.774771547676288,-0.07888465067216455,-0.07585348202310771,0,1,2013,78.5161827359685,4.3633047530452576,72721.0,11.194385480131949,44244.0,10.697475048022145,25.0,4.0
2013-04-22,126.31427175978999,7.831028003506987,4.838773021862417,0.06400147418612967,0.06609397038129039,1,1,2013,68.2555452193363,4.2232586793995415,90723.0,11.415566187197888,46971.0,10.757285668979632,19.0,-6.0
2013-04-23,142.127218053185,15.812946293395015,4.9567225583037855,0.11794953644136807,0.12518732897788665,1,1,2013,74.947265338879,4.316784737410364,91871.0,11.428140698152392,61812.0,11.031852799353585,24.0,5.0
2013-04-24,154.1332778045,12.006059751315007,5.037817668425071,0.08109511012128578,0.08447403611898086,1,0,2013,72.27057729106191,4.28041709323949,103533.0,11.547645681448415,65508.0,11.089927551569758,23.0,-1.0
2013-04-25,141.008659278492,-13.124618526008021,4.9488213018150855,-0.08899636660998578,-0.08515110242873747,0,0,2013,76.7317240374237,4.340315234820558,89506.0,11.402060941122071,61207.0,11.022016841044596,20.0,-3.0
2013-04-26,137.209600419638,-3.799058858853982,4.921509686747792,-0.027311615067293182,-0.026942025250738966,0,0,2013,76.2856093627876,4.334484314509766,86571.0,11.368720165488835,55401.0,10.922352923113982,22.0,2.0
2013-04-27,128.226669605202,-8.982930814436003,4.853799554092896,-0.0677101326548959,-0.06546867556616198,0,1,2013,65.5788571715191,4.183253344785841,76128.0,11.240171413102685,42987.0,10.668653023384712,17.0,-5.0
2013-04-28,134.62356956166,6.396899956457986,4.902482510065674,0.04868295597277772,0.04988743742743562,1,1,2013,78.9622974106047,4.368970490580935,119432.0,11.690502450733426,42688.0,10.661673129275295,22.0,5.0
2013-04-29,143.810378192577,9.186808630917,4.968495613702055,0.06601310363638113,0.06824071491217798,1,0,2013,77.62395338669609,4.351876057221634,88358.0,11.38915202260156,51922.0,10.857497871437298,18.0,-4.0
2013-04-30,139.129647545295,-4.68073064728199,4.935406214574468,-0.03308939912758735,-0.03254793364783459,0,0,2013,73.26387614253571,4.294067665349537,76703.0,11.24769610001938,46575.0,10.748819195469789,16.0,-2.0
2013-05-01,116.11380104032699,-23.01584650496801,4.754570753648835,-0.18083546092563285,-0.16542733278667276,0,0,2013,75.6351806513814,4.325921527474078,83664.0,11.334564056427912,56714.0,10.94577637281795,91.0,75.0
2013-05-02,106.34098469725299,-9.772816343073998,4.666650767928496,-0.08791998572033943,-0.08416584639822311,0,0,2013,67.11996163764961,4.206481490610063,82318.0,11.318345074780334,54340.0,10.90301588298034,100.0,9.0
2013-05-03,96.3168402741087,-10.024144423144293,4.567643176559276,-0.09900759136921966,-0.0942641677776681,0,1,2013,68.6226473459552,4.228622616487277,82210.0,11.317032228146179,50991.0,10.839404425545462,96.0,-4.0
2013-05-04,112.49763636908199,16.18079609497329,4.722932211371156,0.15528903481188028,0.16799550368268168,1,1,2013,79.6423425401963,4.377545892879384,70341.0,11.161110122588845,50588.0,10.831469672999868,75.0,-21.0
2013-05-05,116.488715827002,3.9910794579200086,4.757794408460477,0.03486219708932037,0.035477007221965895,1,0,2013,82.6477139568075,4.414587164559734,72046.0,11.18506008288446,49862.0,10.817014468587551,78.0,3.0
2013-05-06,112.118596195207,-4.370119631794992,4.7195572056617205,-0.03823720279875609,-0.037515390231317114,0,0,2013,83.1486091929094,4.420629479015697,84314.0,11.342303203748118,52785.0,10.873982338423795,75.0,-3.0
2013-05-07,111.60921287346599,-0.5093833217410122,4.715003599169553,-0.004553606492167184,-0.004543254544983166,0,1,2013,84.1503996651131,4.432605670062412,111196.0,11.619049688928618,57354.0,10.956997867291818,68.0,-7.0
2013-05-08,113.136061854763,1.5268489812970074,4.728591181591009,0.013587582421455302,0.013680313138916489,1,0,2013,82.6477139568075,4.414587164559734,101126.0,11.524122543063445,50453.0,10.828797488830443,67.0,-1.0
2013-05-09,111.974532710696,-1.1615291440670035,4.718271458927219,-0.010319722663789221,-0.010266657023629722,0,1,2013,82.1468187207056,4.4085081184833514,82877.0,11.325112859926989,67022.0,11.1127762026843,74.0,7.0
2013-05-10,117.691036883694,5.716504172998,4.768062859146402,0.04979140021918216,0.05105182432658584,1,0,2013,86.15398060952059,4.456136167472607,84004.0,11.338619695739318,67509.0,11.120016201305855,60.0,-14.0
2013-05-11,115.49977766277,-2.191259220923996,4.749268604962333,-0.018794254184068215,-0.018618743439990815,0,0,2013,91.1629329705392,4.512648377735949,81104.0,11.303487560712131,73410.0,11.203815445104826,68.0,8.0
2013-05-12,114.88567555961399,-0.6141021031560143,4.743937508324115,-0.005331096638218291,-0.005316911561068394,0,1,2013,86.304227265133,4.457878580263236,69104.0,11.143367895200482,64714.0,11.077732840389075,63.0,-5.0
2013-05-13,117.40445664611299,2.518781086499004,4.76562486788399,0.02168735955987522,0.021924239677661328,1,0,2013,96.76515575873721,4.572286968310888,82986.0,11.326427197852762,60566.0,11.011488958500923,55.0,-8.0
2013-05-14,107.86556656925801,-9.538890076854983,4.680885697786143,-0.0847391700978477,-0.0812481088823368,0,1,2013,85.6427240623307,4.450184271509989,84579.0,11.345441287830552,67020.0,11.112746361291302,55.0,0.0
2013-05-15,108.98685242548201,1.1212858562240058,4.691227255004266,0.010341557218123576,0.01039521593301096,1,1,2013,78.4131434596665,4.361991559474529,83911.0,11.33751199232379,62834.0,11.048251607225382,72.0,17.0
2013-05-16,112.91787405026301,3.931021624780996,4.726660776164691,0.03543352116042442,0.03606876918909796,1,1,2013,82.3059945534088,4.410443942860476,84369.0,11.342955314535205,61152.0,11.02111784704,72.0,0.0
2013-05-17,117.28461601402701,4.3667419637639995,4.764603596282856,0.03794282011816552,0.03867184004739799,1,1,2013,89.535575156073,4.4946360340808225,78514.0,11.271032231818152,59200.0,10.988676820872097,62.0,-10.0
2013-05-18,118.169876680304,0.8852606662769915,4.772123222071671,0.007519625788814821,0.007547969174159341,1,0,2013,82.8621161382291,4.417177975041819,68752.0,11.138261106014776,52066.0,10.860267423540328,69.0,7.0
2013-05-19,117.03388018702499,-1.1359964932790092,4.7624634671273025,-0.009659754944368437,-0.009613249376169919,0,1,2013,86.75496723197139,4.463087676345897,63144.0,11.053173111388238,47001.0,10.757924157061597,67.0,-2.0
2013-05-20,117.81863646990101,0.7847562828760175,4.7691464630330325,0.00668299590572996,0.006705376952570896,1,0,2013,71.73968444182259,4.273044073458034,72183.0,11.18695984009284,48652.0,10.792448196738327,56.0,-11.0
2013-05-21,117.25204091174801,-0.5665955581529971,4.764325813671682,-0.004820649361350071,-0.004809048679643713,0,1,2013,83.9743593078697,4.430511505911284,82257.0,11.317603771389255,53953.0,10.895868576183826,47.0,-9.0
2013-05-22,118.97817358270001,1.7261326709519977,4.778940061017463,0.014614247345780207,0.014721557574005839,1,1,2013,86.75496723197139,4.463087676345897,75632.0,11.233634753033018,51896.0,10.856996994892892,52.0,5.0
2013-05-23,123.72615604909402,4.7479824663940065,4.818070704492774,0.039130643475311366,0.03990633175330904,1,1,2013,96.76515575873721,4.572286968310888,82761.0,11.323712214918427,59647.0,10.99619913288327,52.0,0.0
2013-05-24,128.971080654588,5.244924605493992,4.859588198257176,0.041517493764401614,0.04239139704148598,1,0,2013,93.9845478346356,4.543130384019433,83234.0,11.329411197179212,54659.0,10.908869164400691,48.0,-4.0
2013-05-25,128.844915254237,-0.12616540035099888,4.858609473799235,-0.0009787244579406718,-0.0009782456633739,0,1,2013,94.16145090498101,4.545010871764709,69552.0,11.149829953228574,50763.0,10.834923021736737,49.0,1.0
2013-05-26,130.158601110462,1.3136858562249927,4.868753715391919,0.010144241592684011,0.010195868836832434,1,0,2013,98.4763478010956,4.5898163954969515,69609.0,11.150649148307476,40723.0,10.614548322380951,47.0,-2.0
2013-05-27,126.392905902981,-3.765695207481002,4.839395355952459,-0.029358359439459747,-0.0289315894251595,0,0,2013,106.330289650263,4.666550189728343,74785.0,11.222372609093426,53158.0,10.88102388984706,56.0,9.0
2013-05-28,125.904595265926,-0.4883106370549939,4.835524439716433,-0.0038709162360257565,-0.003863433897388413,0,1,2013,95.4556009360313,4.558661227717155,77841.0,11.26242356364273,58222.0,10.972018569165783,61.0,5.0
2013-05-29,129.564812390415,3.6602171244889945,4.864181237719625,0.02865679800319132,0.029071354518539705,1,0,2013,101.49709466616,4.620030174093449,79692.0,11.285924483328714,54168.0,10.899845607165481,66.0,5.0
2013-05-30,126.513068381064,-3.0517440093509975,4.840345610191926,-0.0238356275276983,-0.023553802556787073,0,1,2013,108.142737769301,4.683452000530941,77410.0,11.25687125019876,56337.0,10.939106791876316,60.0,-6.0
2013-05-31,127.81648889538299,1.3034205143189865,4.850595554711563,0.010249944519636678,0.010302655140677075,1,1,2013,105.72614027725001,4.6608521686137045,75957.0,11.237922669675521,54306.0,10.902389997055225,49.0,-11.0
2013-06-01,128.791151081239,0.9746621858560189,4.8581921085246975,0.007596553813134399,0.00762548083020631,1,0,2013,128.683816451739,4.857358360399618,66565.0,11.105934192866018,53613.0,10.889546854964907,85.0,36.0
2013-06-02,122.62670894213899,-6.164442139100018,4.809144854115749,-0.04904725440894886,-0.04786386399490761,0,1,2013,120.225725229558,4.789371019414678,66768.0,11.108979202831334,49967.0,10.819118066514404,100.0,15.0
2013-06-03,122.949187901812,0.3224789596730062,4.811771163531091,0.002626309415342476,0.0026297611870604864,1,0,2013,128.683816451739,4.857358360399618,79951.0,11.289169226001263,56421.0,10.940596708610189,83.0,-17.0
2013-06-04,120.18996873173599,-2.7592191700760083,4.789073563807712,-0.02269759972337937,-0.02244194709345737,0,1,2013,128.683816451739,4.857358360399618,78923.0,11.27622797259197,56427.0,10.940703046338914,74.0,-9.0
2013-06-05,120.86992384570401,0.6799551139680204,4.794714957819905,0.005641394012193324,0.005657336640844557,1,0,2013,124.03429728297701,4.82055811835255,78551.0,11.27150337434748,57092.0,10.952419280749659,73.0,-1.0
2013-06-06,119.053975669784,-1.8159481759200133,4.779576967333559,-0.015137990486346453,-0.015023987094077706,0,0,2013,140.41259770731,4.944585214826503,73112.0,11.199747790952038,54281.0,10.901929536770998,63.0,-10.0
2013-06-07,110.1977314436,-8.856244226183989,4.702276310695671,-0.07730065663788732,-0.07438847948050265,0,0,2013,124.89739354075701,4.827492548545146,74130.0,11.213575587650766,52059.0,10.860132969758613,64.0,1.0
2013-06-08,109.178545341321,-1.0191861022790079,4.6929845727744794,-0.009291737921191867,-0.009248703116911616,0,0,2013,140.41259770731,4.944585214826503,57561.0,10.96060053402621,47330.0,10.764899622900293,60.0,-4.0
2013-06-09,99.90360344827592,-9.274941893045082,4.6042057555572935,-0.08877881721718595,-0.08495205595613275,0,1,2013,123.345873124101,4.814992385780909,56850.0,10.948171499178683,44753.0,10.708913760562126,79.0,19.0
2013-06-10,104.357566627703,4.4539631794270775,4.647823142899162,0.04361738734186815,0.04458260789094637,1,1,2013,134.982276249017,4.9051434827752125,61027.0,11.019071668177626,45143.0,10.71759050806569,86.0,7.0
2013-06-11,107.507520455874,3.1499538281710073,4.67756080284985,0.029737659950688666,0.030184239916291933,1,0,2013,139.636837498983,4.939045034450893,66039.0,11.098000755581442,48715.0,10.793742269859441,91.0,5.0
2013-06-12,106.378116306254,-1.129404149620001,4.666999881940383,-0.010560920909467697,-0.010505350182302475,0,0,2013,157.479322290519,5.059294162602465,64507.0,11.074529024027004,45916.0,10.734568919185387,81.0,-10.0
2013-06-13,101.32389772063101,-5.054218585622991,4.618322293803643,-0.048677588136739836,-0.04751182631465578,0,0,2013,144.291398748949,4.971834857273883,67482.0,11.119616174632077,43686.0,10.684782963622766,60.0,-21.0
2013-06-14,99.2132443015781,-2.110653419052909,4.597271516483631,-0.021050777320011704,-0.020830756282909424,0,1,2013,139.636837498983,4.939045034450893,74179.0,11.21423637023015,48983.0,10.799228578120072,75.0,15.0
2013-06-15,99.8750374050263,0.6617931034482041,4.60391977860478,0.006648262121148996,0.00667041087212672,1,0,2013,134.206516040689,4.89937977805846,53859.0,10.894124799538938,35845.0,10.486959366286973,56.0,-19.0
2013-06-16,99.03835125657508,-0.8366861484512214,4.59550716154989,-0.008412617054889715,-0.008377330013486617,0,1,2013,147.598828306875,4.994497973834559,49113.0,10.801879044522451,43150.0,10.672437696511574,61.0,5.0
2013-06-17,100.126305084746,1.0879538281709102,4.606432439857842,0.010925278307951203,0.010985177099247068,1,1,2013,139.397162757821,4.937327144875542,57059.0,10.951841099202072,46511.0,10.74744412273953,66.0,5.0
2013-06-18,104.28917638223301,4.1628712974870155,4.647167582721872,0.04073514286403057,0.04157620012007435,1,1,2013,134.590364042034,4.902235825064271,63396.0,11.057156046952317,44976.0,10.713884293146313,61.0,-5.0
2013-06-19,104.417150789012,0.1279744067789892,4.648393941544362,0.0012263588224898925,0.0012271111079633634,1,0,2013,130.744925069405,4.873248288191023,69066.0,11.142817848143117,46996.0,10.757817770687463,70.0,9.0
2013-06-20,104.323499707773,-0.09365108123900256,4.647496645427869,-0.0008972961164932514,-0.0008968936667141936,0,0,2013,148.049400446238,4.9975460048686,69393.0,11.14754127685441,53645.0,10.890143547070847,74.0,4.0
2013-06-21,101.416857393337,-2.9066423144359987,4.619239323822281,-0.02825732160558747,-0.027861817544253875,0,0,2013,161.508436850441,5.084557381858227,67982.0,11.126998243235105,45795.0,10.731930193837089,61.0,-13.0
2013-06-22,100.039508474576,-1.377348918761001,4.605565192708424,-0.013674131113857513,-0.013581064865962778,0,1,2013,169.1993147957,5.131077397493119,58423.0,10.975464926899866,44378.0,10.700499130126362,65.0,4.0
2013-06-23,100.314744593805,0.2752361192290067,4.608312689087005,0.0027474963785811823,0.002751274205819998,1,0,2013,158.62435762096902,5.0665388763555494,51312.0,10.845679921932936,38075.0,10.547313177763362,65.0,0.0
2013-06-24,99.04568322618348,-1.2690613676215179,4.5955811904299155,-0.012731498657089446,-0.01265079597979546,0,0,2013,144.203961473608,4.971228696551224,65308.0,11.086869819246054,44521.0,10.703716266952133,76.0,11.0
2013-06-25,97.8327887200468,-1.2128945061366778,4.583259783838859,-0.01232140659105685,-0.012245808869497887,0,1,2013,150.93347967571,5.016839207803278,61404.0,11.025230258593092,43987.0,10.69164941469965,90.0,14.0
2013-06-26,98.6517007597896,0.8189120397427985,4.591595472662531,0.008335688823672527,0.008370527411685647,1,0,2013,167.276595309385,5.119648701669495,66298.0,11.101915009806435,46920.0,10.756199302767412,66.0,-24.0
2013-06-27,96.80394959906491,-1.8477511607246981,4.572687795093399,-0.01890767756913192,-0.018730048711718128,0,0,2013,160.547077107284,5.0785872148717255,59748.0,10.997890996430183,44877.0,10.71168069304257,66.0,0.0
