Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,total_sqft,YearsSinceRemod,Age
1730,60,RL,65.0,10237,1,4,4,Inside,3,Gilbert,1Fam,2Story,6,5,2005,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,783,783,5,1,783,701,0,1484,0,0,2,1,3,1,4,8,8,1,Attchd,2005.0,3.0,2,393,3.0,3.0,3,0,72,0,0,0,0,0,7,2007,2267,3,5
2249,85,RL,69.0,7540,2,4,4,CulDSac,3,Mitchel,1Fam,SFoyer,6,6,1978,1978,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,3.0,3.0,6.0,773,1.0,0,115,888,5,1,912,0,0,912,1,0,1,0,2,1,3,5,8,1,Attchd,1978.0,2.0,2,470,3.0,3.0,3,0,0,0,0,192,0,0,6,2007,1800,32,32
1119,60,RL,80.0,9428,1,4,4,Inside,3,Somerst,1Fam,2Story,8,5,2007,2008,Hip,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4.0,3.0,3.0,6.0,729,1.0,0,226,955,5,1,955,919,0,1874,1,0,2,1,3,1,4,8,8,1,Attchd,2007.0,3.0,3,880,3.0,3.0,3,168,108,0,0,0,0,0,2,2008,2829,2,3
2856,50,RL,84.0,10164,1,3,4,Inside,3,SWISU,1Fam,1.5Fin,5,5,1939,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,2.0,3.0,2.0,646,1.0,0,346,992,2,1,992,473,0,1465,0,0,2,0,3,1,3,6,8,2,Detchd,1939.0,1.0,1,240,3.0,3.0,3,0,126,0,0,0,0,0,7,2006,2457,60,71
1394,80,RL,85.0,13825,1,4,4,Inside,3,Sawyer,1Fam,SLvl,5,6,1958,1987,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,533,533,3,1,1021,580,0,1601,0,1,1,0,3,1,3,6,6,0,BuiltIn,1958.0,2.0,1,300,3.0,3.0,3,280,34,0,0,0,0,0,12,2008,2134,23,52
2587,80,RL,55.0,7700,1,4,4,Inside,3,NAmes,1Fam,SLvl,5,7,1956,1956,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,3.0,1.0,4.0,271,1.0,0,30,301,5,1,1145,0,0,1145,0,0,1,0,3,1,3,6,6,0,Detchd,1993.0,1.0,2,684,3.0,3.0,3,0,0,0,0,0,0,0,9,2006,1446,54,54
61,60,RL,60.0,17433,3,4,4,CulDSac,3,NoRidge,1Fam,2Story,8,5,1998,1998,Hip,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1629,1629,5,1,1645,830,0,2475,0,0,2,1,4,1,4,7,8,1,Attchd,1998.0,3.0,3,962,3.0,3.0,3,23,172,0,0,256,0,0,1,2010,4104,12,12
2661,75,RM,70.0,6300,1,4,4,Corner,3,OldTown,1Fam,2.5Unf,7,6,1910,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,1226,1226,5,1,1226,878,0,2104,0,0,2,0,5,1,3,9,8,0,Detchd,1910.0,1.0,2,432,2.0,3.0,2,0,341,88,0,0,0,0,7,2006,3330,5,100
2711,80,RL,80.0,10366,2,4,4,Corner,3,Sawyer,1Fam,SLvl,6,7,1964,1964,Gable,HdBoard,Plywood,None,0.0,3,4,CBlock,3.0,3.0,3.0,6.0,456,1.0,0,456,912,3,1,934,0,0,934,0,1,1,0,2,1,3,4,8,0,Attchd,1964.0,1.0,1,336,3.0,3.0,3,77,0,0,0,0,0,500,7,2006,1846,46,46
1147,60,RL,76.0,9291,2,4,4,Corner,3,SawyerW,1Fam,2Story,6,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4.0,3.0,1.0,6.0,426,1.0,0,406,832,5,1,832,878,0,1710,0,0,2,1,3,1,4,7,8,0,Attchd,1993.0,2.0,2,506,3.0,3.0,3,144,70,0,0,0,0,0,6,2008,2542,17,17
757,70,RM,69.0,5775,3,3,4,Corner,2,OldTown,1Fam,2Story,6,7,1915,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,483,483,5,1,741,686,0,1427,0,0,1,0,3,1,4,7,8,0,Attchd,1915.0,1.0,1,379,3.0,3.0,3,0,24,112,0,0,0,0,2,2009,1910,8,95
2623,20,RL,60.0,7200,1,4,4,Inside,3,NAmes,1Fam,1Story,4,5,1950,1950,Gable,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,1,1040,0,0,1040,0,0,1,0,2,1,3,4,8,0,Detchd,1950.0,1.0,2,420,3.0,3.0,3,0,29,0,0,0,0,0,7,2006,1040,60,60
2378,160,RL,24.0,2179,1,4,4,Inside,3,NPkVill,Twnhs,2Story,6,5,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,1.0,5.0,70,1.0,0,785,855,4,1,855,601,0,1456,0,0,2,1,3,1,3,6,8,1,Attchd,1976.0,2.0,2,460,3.0,3.0,3,0,28,0,0,0,0,0,7,2006,2311,34,34
1413,60,RL,50.0,9360,1,4,4,Corner,3,Edwards,1Fam,2Story,6,8,1962,2001,Gable,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3.0,3.0,1.0,3.0,324,1.0,0,297,621,3,1,621,648,0,1269,0,0,1,1,3,1,3,7,8,0,Detchd,1962.0,1.0,1,280,3.0,3.0,3,0,236,0,0,0,0,0,11,2008,1890,9,48
1722,120,RL,44.0,6442,2,4,4,Inside,3,NridgHt,TwnhsE,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4.0,4.0,2.0,6.0,24,1.0,0,1346,1370,5,1,1370,0,0,1370,0,0,2,0,2,1,4,6,8,1,Attchd,2006.0,2.0,2,484,3.0,3.0,3,120,49,0,0,0,0,0,10,2007,2740,4,4
1112,60,RL,86.0,14598,2,4,4,CulDSac,3,Somerst,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,894,894,5,1,894,1039,0,1933,0,0,2,1,4,1,4,9,8,1,BuiltIn,2007.0,3.0,3,668,3.0,3.0,3,100,18,0,0,0,0,0,1,2008,2827,3,3
1623,60,RL,69.0,8637,2,4,4,Inside,3,Gilbert,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,5.0,871,1.0,0,52,923,4,1,947,767,0,1714,1,0,2,1,3,1,3,7,8,1,Attchd,2000.0,3.0,2,451,3.0,3.0,3,256,48,0,0,0,0,0,4,2007,2637,10,11
1201,60,RL,76.0,9120,1,4,4,Inside,3,NWAmes,1Fam,2Story,6,6,1974,1974,Hip,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3.0,3.0,1.0,5.0,442,1.0,0,459,901,3,1,943,933,0,1876,0,0,2,1,4,1,4,8,8,1,Attchd,1974.0,2.0,2,540,4.0,3.0,3,0,69,0,0,0,0,0,7,2008,2777,36,36
1513,30,RL,67.0,5142,1,4,4,Inside,3,Edwards,1Fam,1.5Fin,4,7,1923,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,1.0,5.0,224,1.0,0,725,949,3,1,949,343,0,1292,0,0,1,1,3,1,4,6,8,0,Detchd,1923.0,1.0,1,205,3.0,3.0,1,0,0,183,0,0,0,0,6,2008,2241,2,87
957,20,RL,150.0,215245,4,1,4,Inside,1,Timber,1Fam,1Story,7,5,1965,1965,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,4.0,3.0,4.0,5.0,1236,3.0,820,80,2136,3,1,2036,0,0,2036,2,0,2,0,3,1,3,8,8,2,Attchd,1965.0,2.0,2,513,3.0,3.0,3,0,0,0,0,0,0,0,6,2009,4172,45,45
1171,120,FV,35.0,4109,2,4,4,Inside,3,Somerst,TwnhsE,1Story,9,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4.0,3.0,3.0,6.0,1141,1.0,0,416,1557,5,1,1557,0,0,1557,1,0,2,0,2,1,5,5,8,1,Attchd,1999.0,2.0,2,484,3.0,3.0,3,124,113,0,0,0,0,0,6,2008,3114,10,11
1145,60,RL,75.0,8285,1,4,4,Corner,3,SawyerW,1Fam,2Story,7,5,1992,1992,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,397,1.0,0,439,836,4,1,844,893,0,1737,0,1,2,1,3,1,4,7,8,0,Attchd,1992.0,3.0,2,506,3.0,3.0,3,192,85,0,0,0,0,0,5,2008,2573,18,18
2726,20,RL,69.0,20355,1,1,4,Inside,2,ClearCr,1Fam,1Story,7,6,1967,1967,Gable,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4.0,3.0,3.0,3.0,810,5.0,826,229,1865,3,1,1830,0,0,1830,1,0,1,0,2,1,3,6,8,2,Attchd,1967.0,1.0,2,521,3.0,3.0,3,0,115,168,0,0,0,0,6,2006,3695,43,43
703,60,RM,60.0,3378,1,2,4,Inside,3,OldTown,1Fam,2Story,7,8,1946,1992,Gable,HdBoard,HdBoard,None,0.0,3,4,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,651,651,4,1,707,682,0,1389,0,0,1,1,3,1,3,6,8,2,Detchd,1947.0,1.0,1,240,3.0,3.0,2,0,0,126,0,0,0,0,9,2009,2040,18,64
760,85,RM,86.0,5160,1,4,4,Inside,3,IDOTRR,1Fam,SFoyer,4,6,1923,1950,Hip,MetalSd,MetalSd,None,0.0,3,4,PConc,4.0,2.0,3.0,4.0,749,3.0,63,46,858,3,1,892,0,0,892,1,0,1,0,1,1,4,5,6,0,Attchd,2005.0,0.0,0,0,0.0,0.0,1,0,0,105,0,160,0,0,7,2009,1750,60,87
1964,20,RL,69.0,7500,1,4,4,Inside,3,NAmes,1Fam,1Story,5,7,1959,2003,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1.0,6.0,574,1.0,0,466,1040,5,1,1040,0,0,1040,1,0,1,0,3,1,4,6,8,0,Attchd,1959.0,2.0,1,286,3.0,3.0,3,0,0,0,0,0,0,0,7,2007,2080,7,51
2512,160,FV,35.0,3735,1,4,4,FR3,3,Somerst,TwnhsE,2Story,7,5,1999,1999,Hip,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4.0,3.0,1.0,6.0,450,1.0,0,241,691,5,1,713,739,0,1452,1,0,2,1,3,1,4,6,8,0,Detchd,1999.0,1.0,2,506,3.0,3.0,3,0,34,0,0,0,0,0,3,2006,2143,11,11
159,90,RL,64.0,6979,1,4,4,Inside,3,OldTown,Duplex,SFoyer,6,5,1980,1980,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,6.0,1056,1.0,0,0,1056,4,1,1056,0,0,1056,2,0,0,0,0,2,3,4,8,0,Detchd,1980.0,1.0,2,576,3.0,3.0,3,264,56,0,0,0,0,600,6,2010,2112,30,30
1281,60,RL,71.0,7056,1,4,4,Inside,3,NAmes,1Fam,2Story,6,5,1963,1963,Hip,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3.0,3.0,1.0,4.0,400,1.0,0,380,780,3,1,983,813,0,1796,1,0,1,1,4,1,3,8,8,1,Attchd,1963.0,2.0,2,483,3.0,3.0,3,0,50,0,0,0,0,0,10,2008,2576,47,47
468,60,RL,122.0,11911,3,4,4,Inside,3,Gilbert,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,684,684,5,1,684,876,0,1560,0,0,2,1,3,1,4,6,8,1,BuiltIn,2005.0,3.0,2,400,3.0,3.0,3,100,38,0,0,0,0,0,3,2009,2244,5,5
290,30,RL,69.0,7890,1,4,4,Corner,3,SWISU,1Fam,1Story,6,6,1939,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,238,1.0,0,618,856,3,1,856,0,0,856,1,0,1,0,2,1,3,4,8,1,Detchd,1939.0,1.0,2,399,3.0,3.0,3,0,0,0,0,166,0,0,3,2010,1712,60,71
665,30,RL,60.0,10800,1,4,4,Inside,3,OldTown,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,720,720,3,0,846,0,0,846,0,0,1,0,2,1,4,4,8,0,Detchd,1980.0,3.0,2,576,3.0,3.0,1,0,0,0,0,0,0,0,6,2009,1566,60,90
1463,60,RL,69.0,11250,1,4,4,Corner,3,CollgCr,1Fam,2Story,8,5,2002,2002,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,1128,1128,5,1,1149,1141,0,2290,0,0,2,1,4,1,4,9,8,1,Attchd,2002.0,1.0,2,779,3.0,3.0,3,0,0,0,0,0,0,0,5,2008,3418,8,8
1792,60,RL,70.0,9605,1,4,4,Inside,3,Somerst,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,982,982,5,1,982,995,0,1977,0,0,2,1,3,1,4,7,8,0,Attchd,2006.0,2.0,3,574,3.0,3.0,3,240,53,0,0,0,0,0,7,2007,2959,4,4
923,20,RL,80.0,14680,2,2,4,Inside,3,Crawfor,1Fam,1Story,5,4,1960,1960,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,793,1.0,0,480,1273,5,1,1273,0,0,1273,0,0,1,0,2,1,3,5,8,0,Attchd,1960.0,1.0,1,307,3.0,3.0,3,483,0,0,0,115,0,0,6,2009,2546,50,50
500,60,RL,79.0,10208,2,4,4,Inside,3,NoRidge,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1264,1264,5,1,1277,1067,0,2344,0,0,2,1,3,1,4,7,8,1,Attchd,1996.0,2.0,3,889,3.0,3.0,3,220,0,0,0,0,0,0,7,2009,3608,13,14
1408,30,RL,85.0,19550,1,4,4,Inside,3,Edwards,1Fam,1Story,5,7,1940,2007,Flat,PreCast,PreCast,None,0.0,3,3,PConc,3.0,3.0,4.0,5.0,1035,1.0,0,545,1580,5,1,1518,0,0,1518,1,0,1,0,2,1,2,5,8,2,Attchd,2005.0,0.0,0,0,0.0,0.0,3,0,39,0,0,0,0,0,1,2008,3098,3,70
331,180,RM,21.0,1491,1,4,4,Inside,3,MeadowV,TwnhsE,SFoyer,4,6,1972,1972,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,3.0,3.0,2.0,150,6.0,480,0,630,5,1,630,0,0,630,1,0,1,0,1,1,3,3,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,96,24,0,0,0,0,0,5,2010,1260,38,38
170,50,RM,60.0,4800,1,4,4,Corner,3,OldTown,1Fam,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3.0,3.0,1.0,5.0,48,1.0,0,661,709,3,1,1157,687,0,1844,1,0,1,0,3,1,3,9,6,2,Basment,1900.0,1.0,1,240,3.0,3.0,3,84,0,0,0,0,0,0,1,2010,2553,56,110
2192,20,RL,60.0,8172,1,4,4,Inside,3,Edwards,1Fam,1Story,4,5,1955,1955,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,544,1.0,0,224,768,3,1,768,0,0,768,0,0,1,0,2,1,3,4,8,1,Detchd,1959.0,1.0,1,355,3.0,3.0,3,0,0,196,0,0,0,0,7,2007,1536,55,55
2571,75,RL,174.0,25419,1,4,4,Corner,3,NAmes,1Fam,2Story,8,4,1918,1990,Gable,Stucco,Stucco,None,0.0,4,4,PConc,3.0,3.0,1.0,6.0,1036,2.0,184,140,1360,4,1,1360,1360,392,3112,1,1,2,0,4,1,4,8,8,1,Detchd,1918.0,1.0,2,795,3.0,3.0,3,0,16,552,0,0,512,0,3,2006,4472,20,92
2314,60,RL,69.0,13031,3,4,4,Corner,3,Gilbert,1Fam,2Story,6,5,1995,1996,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,1.0,5.0,592,1.0,0,99,691,4,1,691,807,0,1498,0,0,2,1,3,1,3,6,8,1,Attchd,1995.0,3.0,2,409,3.0,3.0,3,315,44,0,0,0,0,0,7,2006,2189,14,15
2647,30,RM,50.0,5633,1,4,4,Inside,3,OldTown,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,Stucco,None,0.0,3,3,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,844,844,3,1,844,0,0,844,0,0,1,0,2,1,3,5,8,0,Detchd,1925.0,1.0,1,216,3.0,3.0,1,50,81,123,0,0,0,0,7,2006,1688,60,85
422,60,RL,110.0,14257,1,4,4,Inside,3,NridgHt,1Fam,2Story,9,5,2007,2007,Hip,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5.0,3.0,1.0,6.0,1360,1.0,0,416,1776,5,1,1794,978,0,2772,1,0,3,1,4,1,5,10,8,3,BuiltIn,2007.0,3.0,3,754,3.0,3.0,3,135,64,0,0,0,0,0,6,2009,4548,3,3
2457,20,RL,49.0,20896,3,4,4,CulDSac,3,Somerst,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,2.0,6.0,1721,1.0,0,356,2077,5,1,2097,0,0,2097,1,0,1,1,1,1,5,8,8,1,Attchd,2005.0,3.0,3,1134,3.0,3.0,3,192,267,0,0,0,0,0,1,2006,4174,4,5
1838,120,FV,47.0,4230,1,4,4,Corner,3,Somerst,TwnhsE,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,1.0,1.0,0,1.0,0,1352,1352,5,1,1352,0,0,1352,0,0,2,0,2,1,4,5,8,1,Attchd,2006.0,2.0,2,466,3.0,3.0,3,0,241,0,0,0,0,0,4,2007,2704,3,4
2805,60,RL,120.0,15611,1,4,4,Inside,3,CollgCr,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1079,1079,5,1,1079,840,0,1919,0,0,2,1,3,1,4,8,8,1,Attchd,2006.0,2.0,2,685,4.0,3.0,3,0,51,0,0,0,0,0,7,2006,2998,4,4
1645,20,RL,69.0,10960,2,4,4,Inside,3,NWAmes,1Fam,1Story,6,5,1984,1984,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,1.0,6.0,256,1.0,0,1028,1284,3,1,1284,0,0,1284,1,0,2,0,3,1,3,5,8,0,Attchd,1984.0,1.0,2,480,3.0,3.0,3,0,0,192,0,0,0,0,4,2007,2568,26,26
1711,60,RL,93.0,11999,1,4,4,Inside,3,NridgHt,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1181,1181,5,1,1234,1140,0,2374,0,0,2,1,4,1,5,10,8,1,BuiltIn,2003.0,3.0,3,656,3.0,3.0,3,104,100,0,0,0,0,0,5,2007,3555,6,7
2825,60,RL,90.0,11060,2,4,4,Corner,3,Edwards,1Fam,2Story,7,5,2003,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1150,1150,5,1,1164,1150,0,2314,0,0,2,1,3,1,4,9,8,1,BuiltIn,2003.0,3.0,2,502,3.0,3.0,3,0,274,0,0,0,0,0,2,2006,3464,5,7
322,20,RL,89.0,13214,2,2,4,Inside,3,Timber,1Fam,1Story,9,5,2008,2009,Hip,Stucco,CmentBd,None,0.0,5,3,PConc,5.0,3.0,4.0,1.0,0,1.0,0,2002,2002,5,1,2018,0,0,2018,0,0,2,0,3,1,5,10,8,1,Attchd,2009.0,3.0,3,746,3.0,3.0,3,144,76,0,0,0,0,0,5,2010,4020,1,2
2103,20,RL,66.0,10235,2,4,4,Inside,3,CollgCr,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1643,1643,5,1,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,Attchd,2007.0,2.0,3,870,3.0,3.0,3,192,64,0,0,0,0,0,9,2007,3294,3,3
342,20,RL,74.0,13008,2,4,4,Inside,3,NAmes,1Fam,1Story,6,5,1956,1956,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,2.0,2.0,1.0,3.0,564,1.0,0,318,882,3,1,882,0,0,882,0,0,1,0,2,1,3,5,8,0,Attchd,1956.0,1.0,1,502,3.0,3.0,3,0,0,0,0,0,0,0,10,2009,1764,54,54
600,20,RL,60.0,7436,1,4,4,Inside,3,NAmes,1Fam,1Story,4,7,1960,1960,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,734,1.0,0,160,894,4,1,894,0,0,894,1,0,1,0,2,1,3,5,8,1,Detchd,1988.0,1.0,2,396,3.0,3.0,3,0,0,0,360,0,0,0,8,2009,1788,50,50
488,60,RL,60.0,8123,2,4,4,Inside,3,Gilbert,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,982,982,5,1,1007,793,0,1800,0,0,2,1,3,1,3,7,8,1,Attchd,2000.0,3.0,2,463,3.0,3.0,3,100,63,0,0,0,0,0,6,2009,2782,10,10
1725,120,RL,68.0,7820,2,4,4,Inside,3,NridgHt,TwnhsE,1Story,9,5,2007,2007,Hip,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1869,1869,5,1,1869,0,0,1869,0,0,2,0,2,1,5,6,8,1,Attchd,2007.0,2.0,2,617,3.0,3.0,3,210,54,0,0,0,0,0,12,2007,3738,3,3
2246,120,RM,59.0,5568,2,2,4,Inside,2,Crawfor,TwnhsE,1Story,8,5,2006,2007,Hip,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4.0,3.0,4.0,6.0,1573,1.0,0,0,1573,4,1,1625,0,0,1625,1,1,2,0,2,1,4,5,8,1,Attchd,2006.0,3.0,2,495,3.0,3.0,3,123,0,0,0,153,0,0,10,2007,3198,3,4
2847,50,RL,60.0,8400,1,3,4,Inside,3,SWISU,1Fam,1.5Fin,6,5,1940,2000,Gable,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,2.0,388,1.0,0,552,940,5,1,1192,403,0,1595,0,0,1,0,2,1,3,6,8,2,Attchd,1940.0,1.0,1,240,3.0,3.0,3,0,0,108,0,0,0,0,6,2006,2535,10,70
806,60,RL,80.0,9828,2,4,4,Inside,3,SawyerW,1Fam,2Story,8,5,1995,1995,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,584,1.0,0,544,1128,5,1,1142,878,0,2020,0,0,2,1,3,1,4,8,8,1,Attchd,1995.0,2.0,2,466,3.0,3.0,3,0,155,0,0,0,0,0,6,2009,3148,15,15
530,60,FV,75.0,9375,1,4,4,Inside,3,Somerst,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,912,912,5,1,912,1182,0,2094,0,0,2,1,4,1,4,8,8,1,BuiltIn,2003.0,3.0,2,615,3.0,3.0,3,182,182,0,0,0,0,0,11,2009,3006,6,7
963,20,RL,130.0,11457,2,4,4,Corner,3,Timber,1Fam,1Story,6,5,1988,1988,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,2.0,6.0,1005,1.0,0,387,1392,3,1,1412,0,0,1412,1,0,2,0,3,1,4,6,8,1,Attchd,1988.0,1.0,2,576,3.0,3.0,3,0,0,169,0,0,0,0,3,2009,2804,22,22
2678,50,RM,51.0,6120,1,4,4,Inside,3,BrkSide,1Fam,1.5Fin,3,5,1930,1950,Gable,AsbShng,AsbShng,None,0.0,4,3,CBlock,3.0,3.0,1.0,3.0,347,1.0,0,381,728,5,1,728,434,0,1162,1,0,1,0,3,1,3,6,8,0,Detchd,1930.0,1.0,1,258,2.0,1.0,3,0,24,0,0,0,0,0,11,2006,1890,60,80
171,50,RM,55.0,8800,1,4,4,Corner,3,OldTown,1Fam,1.5Fin,4,7,1910,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,576,576,4,1,792,348,0,1140,0,0,1,0,3,1,3,7,6,0,Attchd,2005.0,0.0,0,0,0.0,0.0,1,0,160,0,0,0,0,0,6,2010,1716,6,100
2401,60,RL,56.0,20431,3,4,4,Inside,3,NridgHt,1Fam,2Story,9,5,2005,2006,Hip,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5.0,3.0,1.0,6.0,1410,1.0,0,438,1848,5,1,1848,880,0,2728,1,0,2,1,4,1,5,10,8,2,Attchd,2006.0,3.0,3,706,3.0,3.0,3,0,0,0,0,0,0,0,4,2006,4576,4,5
805,60,RL,85.0,10560,1,4,4,Corner,3,SawyerW,1Fam,2Story,7,5,1993,1994,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,4.0,1.0,6.0,474,1.0,0,605,1079,5,1,1079,800,0,1879,1,0,2,1,3,1,4,8,8,1,Attchd,1993.0,2.0,2,473,3.0,3.0,3,400,100,144,0,0,0,0,8,2009,2958,16,17
2259,20,RL,149.0,19958,1,4,4,Inside,3,Timber,1Fam,1Story,6,8,1958,1995,Hip,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,585,585,4,1,2279,0,0,2279,0,0,2,1,4,1,4,7,8,1,Attchd,1958.0,2.0,2,461,3.0,3.0,3,274,0,0,0,138,0,0,7,2007,2864,15,52
1748,80,RL,87.0,11084,2,4,4,Corner,3,Gilbert,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,192,1.0,0,192,384,5,1,744,630,0,1374,1,0,2,1,3,1,4,8,8,1,BuiltIn,2004.0,3.0,2,400,3.0,3.0,3,100,0,0,0,0,0,0,6,2007,1758,6,6
